Id,Sales
21592,3458.93040391966
21593,6794.69383156301
21594,9493.29406990064
21595,6520.83363640898
21596,3686.30961834733
21597,2585.0131298444
21598,4430.1666743699
21599,5613.69594706675
21600,5306.38066658224
21601,16204.3952931653
21602,28491.9995422215
21603,3345.96781517206
21604,4448.21896313942
21605,6986.53680674675
21606,3937.96512812013
21607,5401.4798013879
21608,5029.69667797312
21609,4688.69387537093
21610,6968.58764541388
21611,5042.43787345586
21612,4484.46443896877
21613,4380.69745465761
21614,5882.36978128351
21615,4465.01143119515
21616,3651.56892867655
21617,6372.90526047061
21618,4247.9456269495
21619,4543.9251265371
21620,6823.61613069694
21621,4531.61906575491
21622,4843.12716159781
21623,5659.99158741088
21624,5401.7550586803
21625,4831.10868929272
21626,5659.39124593711
21627,5646.29114439544
21628,6224.1381261186
21629,4082.90400221313
21630,4994.61143604345
21631,4062.77774502249
21632,3269.09776341934
21633,5009.2494204473
21634,5683.36970346268
21635,4175.28533099008
21636,4182.86163166101
21637,6950.43757703222
21638,5404.47532680081
21639,2729.36993581902
21640,4432.17874276162
21641,4472.4756119277
21642,4484.31908994381
21643,3867.61741839857
21644,7445.79531579821
21645,4776.39313699838
21646,5882.3848692419
21647,8009.97703666317
21648,5119.16070536244
21649,4587.76895898264
21650,4073.63742587403
21651,3982.57848920843
21652,6218.07119045722
21653,3141.64141384195
21654,3954.89884463456
21655,4458.29212787447
21656,3806.72393851133
21657,8802.08137370159
21658,10303.4340899098
21659,4134.74988296287
21660,5210.30104094786
21661,3906.64009561037
21662,4651.38126501214
21663,4651.94251734815
21664,8692.98151629475
21665,5883.78269222761
21666,6299.49333811732
21667,3897.83956137254
21668,4692.01758863538
21669,3899.72232662848
21670,7877.24819225222
21671,5229.8064033784
21672,4847.08787017012
21673,5329.63130343032
21674,8582.02887104741
21675,4893.78569656159
21676,3499.90048204096
21677,3973.32536065651
21678,7499.13652264758
21679,4511.69832359908
21680,6548.58922737953
21681,3896.21827916139
21682,4406.96538873699
21683,3192.49073657231
21684,5438.17392119821
21685,3741.3185628495
21686,6089.83794063797
21687,4425.82250078017
21688,5118.68460846671
21689,3551.25195894293
21690,6805.36491805616
21691,3065.95326090949
21692,3780.38839686022
21693,9236.84885544006
21694,8823.77975197731
21695,5243.39304991469
21696,5026.74535172923
21697,7317.99139273693
21698,7458.0911756416
21699,2967.60307617411
21700,5262.20339210666
21701,5989.01899196151
21702,3815.65832702293
21703,6274.61371854466
21704,3566.28445441733
21705,4341.04173098603
21706,3729.76649099263
21707,5016.99128047756
21708,6116.56513159581
21709,3826.37254477552
21710,3658.41044059775
21711,4848.65696627715
21712,3439.82818718321
21713,4104.30852011363
21714,4119.29787629078
21715,5303.17012847202
21716,4511.86978350391
21717,6076.10176678293
21718,3672.99627491144
21719,4646.70762014036
21720,3840.12266575721
21721,3743.99623251133
21722,4227.97468226406
21723,4526.80915461316
21724,3838.71732209352
21725,7057.60645369465
21726,4434.68759756613
21727,5483.31022434155
21728,3973.81595980633
21729,4316.5559499384
21730,5686.58207560085
21731,5453.95481280499
21732,3570.5906433954
21733,3170.18632911195
21734,4490.85180916465
21735,10103.7054573154
21736,2076.51822448615
21737,8146.77566384963
21738,3212.66528944919
21739,4797.0073841713
21740,5145.43858770109
21741,3445.37811788871
21742,6981.43499769861
21743,4333.66686039589
21744,3415.63591536705
21745,2917.10743978433
21746,7680.06279169605
21747,6499.3039771698
21748,4670.67002204657
21749,3547.51958347861
21750,4589.21652637046
21751,3134.04742621837
21752,4605.91527178041
21753,3794.2915981175
21754,5607.20572965499
21755,7669.95083585906
21756,3594.91135390051
21757,5228.22798749946
21758,3923.30599115243
21759,3682.09923528827
21760,3451.67658321214
21761,2931.09300600319
21762,7255.18881316712
21763,5809.78919254549
21764,2843.80059189414
21765,3074.60702103974
21766,5238.10904185863
21767,5230.73413184002
21768,4189.63928077346
21769,3822.4650808652
21770,3926.65388318054
21771,4132.95015907216
21772,5384.35539325018
21773,3569.65147558842
21774,6949.77218723326
21775,4520.93915511745
21776,6606.02059794044
21777,5395.62163453377
21778,4232.97028161677
21779,5585.10865920903
21780,6269.51530352642
21781,4089.85893885505
21782,4028.96116070947
21783,3244.88658322656
21784,8781.8149932132
21785,5075.45949817496
21786,4467.55481240562
21787,6019.75249166418
21788,5017.88023880468
21789,5397.51692279691
21790,5130.53856053744
21791,4659.78782449781
21792,5083.52674610917
21793,7716.94221029368
21794,4051.9963236528
21795,5925.2588218512
21796,4664.08544119123
21797,4481.62076227631
21798,3985.94337162486
21799,3398.35229220859
21800,3609.33766191771
21801,4225.67810621319
21802,5138.63759946709
21803,2651.09688850414
21804,4002.19723134781
21805,5890.56976353793
21806,3262.84261973454
21807,4612.49514866339
21808,4528.40302851248
21809,4600.0557864593
21810,4743.1367881514
21811,5655.76164913964
21812,6693.84497768153
21813,4521.76713819116
21814,5311.89830350043
21815,3907.17850357201
21816,9309.40798507167
21817,4976.46675800992
21818,3831.34902467319
21819,5209.88647130126
21820,2092.57393506979
21821,6649.85648606366
21822,4745.75720979725
21823,4159.6989601879
21824,4532.03294606328
21825,4374.56947439298
21826,3000.63490498016
21827,6012.25302549966
21828,5421.39381873248
21829,4809.11158927995
21830,4061.2537606434
21831,3628.67552090819
21832,3098.55099597547
21833,5601.22864700811
21834,18624.9996746019
21835,3766.57199642353
21836,4254.50780476164
21837,4227.12105879823
21838,4820.37950525483
21839,4341.71465639891
21840,3929.10803354983
21841,3440.56321027446
21842,6525.73013041674
21843,4525.42290161879
21844,3444.15428759181
21845,6673.71024061483
21846,4409.22731230758
21847,3791.73750216114
21848,5486.77553085542
21849,5310.09812661828
21850,6685.7688645511
21851,4379.67729329147
21852,5568.40513002526
21853,4401.66438365642
21854,3997.61203800222
21855,7150.32582247957
21856,6512.44315915879
21857,3706.90742426782
21858,3955.54528139825
21859,3129.54308741371
21860,4262.95328508605
21861,4198.26320124485
21862,3414.15568076747
21863,4520.4903213723
21864,4937.54316221587
21865,4871.43153591501
21866,3973.12839107035
21867,5774.99887163066
21868,6058.33474647892
21869,5431.83383699926
21870,5662.30920790128
21871,3641.73510238191
21872,5198.84912671233
21873,3806.82319973955
21874,7126.97297736295
21875,5437.9878484159
21876,4535.99178120601
21877,3950.31736407444
21878,6173.23217249505
21879,4866.37289155451
21880,4339.92518418094
21881,5938.47749993283
21882,3033.00642194075
21883,5662.72917236827
21884,3915.45371648068
21885,4702.26341913014
21886,4855.03128421078
21887,4319.63484638296
21888,5906.23740063616
21889,5872.27703692864
21890,4604.55738291844
21891,5062.50568152018
21892,5105.37685097816
21893,3874.20885895338
21894,4328.98141907438
21895,3820.76678715024
21896,3092.84024356084
21897,6649.35959221412
21898,7437.06522178922
21899,8137.27007157302
21900,4694.9073537981
21901,3732.34171162819
21902,5275.49101070225
21903,6353.75567282706
21904,4011.80146997667
21905,5454.46471988312
21906,3047.2930747282
21907,4170.4963412833
21908,4353.06644772709
21909,4500.69605994625
21910,4238.09895145442
21911,3157.00506389515
21912,6018.73752053535
21913,3791.89188243455
21914,7027.31372465621
21915,4450.55883184021
21916,3177.51282930342
21917,3982.51652506108
21918,5898.95319363256
21919,5096.00442974565
21920,5108.00392719409
21921,6655.36410085238
21922,3249.57583382636
21923,11988.490395233
21924,5844.73035315564
21925,6181.9773667088
21926,4459.29393570325
21927,2975.77705455097
21928,4971.34571930013
21929,5016.83165115053
21930,4263.57577717972
21931,5150.70185585258
21932,4821.25665671551
21933,4916.97719165723
21934,5238.91435683281
21935,4636.24694516572
21936,5663.79002211894
21937,4698.43159028576
21938,5285.86778270803
21939,8788.20665641758
21940,6603.1068416198
21941,3554.06436986043
21942,4567.26588971858
21943,3536.81836352394
21944,2927.11475703501
21945,6753.88608787766
21946,4387.54143624727
21947,3070.68702187252
21948,3795.74880386224
21949,5116.59034911618
21950,5390.37113475061
21951,6408.23451782447
21952,3622.02091108716
21953,4830.07745710625
21954,4014.07177917201
21955,6809.36945444119
21956,4297.81989573662
21957,4535.83125575769
21958,5638.9109318532
21959,7367.88573588706
21960,4793.90649356773
21961,4234.0835291025
21962,3560.51551395347
21963,4152.99392628801
21964,4274.11875693707
21965,3914.55960612713
21966,6765.45787168882
21967,3945.73388339503
21968,15552.7523628442
21969,4479.16301062238
21970,3817.37955147742
21971,5310.40740899951
21972,3164.78429327732
21973,5978.07529679153
21974,5543.26374682519
21975,4269.12972954448
21976,4237.86137500158
21977,6293.78498373355
21978,4720.41421111313
21979,4684.2734459236
21980,4217.28791959364
21981,4106.61476414071
21982,3511.35101746681
21983,4318.75288838814
21984,5693.54482739387
21985,13058.5321388268
21986,4351.83323797447
21987,3542.69090281442
21988,5559.47259347287
21989,3042.04282068419
21990,3437.93922535601
21991,3301.93673918928
21992,5241.56817177707
21993,4203.07294694963
21994,4358.45572443182
21995,3268.08579597532
21996,11731.0240072702
21997,3911.36395482417
21998,5265.68308625262
21999,4050.62352569015
22000,5109.1537201451
22001,3637.53480247222
22002,5394.43243085836
22003,4057.98735267115
22004,3352.63263580294
22005,4633.48410008942
22006,3713.43108368457
22007,5007.16124403597
22008,4375.18315174811
22009,2978.79650110768
22010,3418.96303168086
22011,6754.19131603118
22012,5284.48292097856
22013,3581.42317820107
22014,3558.31190569412
22015,3081.10753600792
22016,4143.76502841217
22017,4436.12387757157
22018,3617.97552267966
22019,4159.01684931259
22020,4591.95396667281
22021,4195.45290435994
22022,3433.49778550744
22023,4139.57806822662
22024,5126.45221853044
22025,7761.63737280644
22026,6711.81536835868
22027,3093.94144206307
22028,3858.97663694623
22029,5377.38590029804
22030,5216.65142343577
22031,4374.81424430164
22032,5075.02070305203
22033,3708.86171327925
22034,8231.07635201669
22035,5529.7062276383
22036,2682.13117005817
22037,5858.28739315809
22038,3992.67021242762
22039,3765.87583404696
22040,4732.03230076467
22041,9883.70134383345
22042,5302.41939618478
22043,4345.30102500341
22044,4262.80414357064
22045,3776.11831820641
22046,6145.08907753215
22047,5181.64025634442
22048,3752.55340881472
22049,4175.59283346491
22050,5271.8637563698
22051,4969.77564757031
22052,4866.30370984373
22053,4295.85120499006
22054,4997.33138349463
22055,3765.31767306886
22056,3965.21829647498
22057,7486.08636287307
22058,5016.01105613896
22059,5931.405781919
22060,6298.19622897398
22061,4470.35345849128
22062,5833.75952292088
22063,3782.8811755011
22064,3351.27854904825
22065,5251.5611047967
22066,2584.03559136758
22067,4032.6454761379
22068,4109.45300292941
22069,5427.02856109829
22070,2682.98173161349
22071,5366.84268381822
22072,4060.30955643349
22073,5331.7996704961
22074,4198.92287210904
22075,3775.07238296461
22076,3869.23527760272
22077,3254.14894168724
22078,4225.40936336259
22079,3318.53933080341
22080,5468.63436894683
22081,4332.54649065532
22082,4052.55627571194
22083,5520.83634028204
22084,3003.2548016555
22085,5554.34570930061
22086,7132.49342704531
22087,5213.41527832116
22088,5410.23654291141
22089,5492.22470217473
22090,6259.79587030687
22091,4350.84257942857
22092,4810.3914179708
22093,2659.52167004509
22094,5534.33489881045
22095,3915.58739726892
22096,4017.66182262629
22097,3208.33753595273
22098,4072.63433872417
22099,5901.02508337424
22100,8357.00908939029
22101,5138.18190525885
22102,3466.97710372333
22103,7202.95225327553
22104,4027.97221380705
22105,3754.72448338768
22106,6391.4530302697
22107,6377.21621838497
22108,4515.91196760279
22109,4758.3489560225
22110,5490.48390800923
22111,5009.04457199537
22112,5078.2452626236
22113,5944.39087366991
22114,4336.8854915532
22115,5780.61203740684
22116,4316.26683532989
22117,5207.17842652917
22118,4686.39227068234
22119,3092.90401578016
22120,5666.44071076555
22121,2248.08661771115
22122,6471.15788061236
22123,4938.51934543788
22124,3403.73914474857
22125,5566.04554453281
22126,5822.24195224345
22127,7604.40331033303
22128,4861.84806453422
22129,4644.23852563473
22130,4402.55576647776
22131,3861.17898321368
22132,6347.04156581378
22133,3706.50803498481
22134,3538.64334064317
22135,6177.39636729471
22136,10778.9770842942
22137,4834.84072604358
22138,5576.77561345806
22139,3092.00100301458
22140,4733.07506335541
22141,3617.76030599262
22142,3352.36767739144
22143,5543.82274408223
22144,4073.9118354766
22145,5347.78483551302
22146,7639.45752318272
22147,5633.53554032996
22148,4439.27568340187
22149,5583.30710464989
22150,2890.28162412422
22151,2893.88871665047
22152,4674.281831089
22153,10727.0527380469
22154,5063.4982646572
22155,5733.91185397814
22156,3904.66258471188
22157,5242.12235914274
22158,6505.86406372904
22159,4732.60874277119
22160,5112.72719631373
22161,3834.77500215111
22162,4710.66720070898
22163,4968.48362821312
22164,4674.33328994474
22165,4782.58663752326
22166,3879.6723383414
22167,3313.972476846
22168,3852.26551625942
22169,5318.85923631778
22170,5476.51604235183
22171,3704.42735512165
22172,5509.77480612669
22173,3389.94845672227
22174,3912.23158566862
22175,4547.50049813827
22176,5220.68434284332
22177,4622.99692578362
22178,4481.71107488707
22179,3580.41203087971
22180,6938.29038053298
22181,4402.41243082728
22182,4066.77133020922
22183,4831.8776096009
22184,7086.78766606201
22185,4794.57147154401
22186,3942.87802767644
22187,6063.75195129643
22188,7463.68927451697
22189,9590.72233930455
22190,3820.13138145735
22191,3941.89992500446
22192,3676.99193267325
22193,5083.05820695921
22194,4514.32199116319
22195,5913.71582442177
22196,6710.04953710537
22197,5056.7062021049
22198,3769.02267976653
22199,4865.1273493996
22200,3785.39049018069
22201,4028.78191207983
22202,5359.44421712275
22203,3552.60362261086
22204,5111.47217916463
22205,5922.23154400076
22206,4949.7899101097
22207,7013.22444736842
22208,4734.71607104715
22209,3526.3642090686
22210,3082.23942181886
22211,5964.77594407114
22212,6782.92306715857
22213,4961.11569118366
22214,4086.07238501154
22215,4922.85298199646
22216,4128.88818084673
22217,5594.06780772756
22218,4179.87834537014
22219,8196.17384140628
22220,3137.36192603497
22221,3731.223863884
22222,4290.63952122589
22223,5683.53544083132
22224,4773.65800782522
22225,6411.55588182027
22226,3214.90367026426
22227,3987.75015821523
22228,5148.20699612106
22229,6739.47079129897
22230,8873.35783700913
22231,4378.09419705135
22232,5463.67874846705
22233,4459.94334620707
22234,3136.31562439532
22235,4528.55927022934
22236,8047.91287956839
22237,4308.16652844278
22238,10131.5049170299
22239,4000.69112088593
22240,3627.55730332117
22241,12994.3804655536
22242,4832.73814041458
22243,4501.19096992422
22244,3457.35846962694
22245,5819.57751096967
22246,3448.81614751633
22247,4277.60365386359
22248,3250.31687446809
22249,3338.05281568808
22250,4855.37064120416
22251,4356.19736908389
22252,4412.14994879961
22253,4196.10916062922
22254,4227.20251076066
22255,11906.7393225183
22256,4623.68192817685
22257,4323.93073047506
22258,4202.93985946939
22259,6272.79663180469
22260,3297.74127854444
22261,6371.05593136091
22262,4641.01298170577
22263,6050.61910660695
22264,6042.42262309997
22265,4583.62890149795
22266,3434.37245237374
22267,6072.62545254233
22268,5661.24692651632
22269,4758.00813651998
22270,5840.26494029649
22271,5315.57112890761
22272,3580.7632126939
22273,4506.89636111994
22274,7677.39140994386
22275,8426.5015344148
22276,6957.09908224293
22277,7302.27457784303
22278,3803.73848403659
22279,5415.11191813551
22280,2409.7116712702
22281,8271.48840319024
22282,8412.69714581204
22283,9304.36001900328
22284,6375.74651111705
22285,3075.69412298339
22286,4630.37062379475
22287,6351.09051488898
22288,8201.42998490919
22289,4433.33840234861
22290,5869.63805453037
22291,4601.08107470972
22292,5785.70266648053
22293,2628.40982566225
22294,7231.20272555261
22295,4199.26383750026
22296,7133.10042731003
22297,6289.64600541008
22298,4026.77406855477
22299,8430.70062281462
22300,6492.4042480155
22301,4668.24396025415
22302,3654.12000754208
22303,7449.21808196601
22304,10349.4891292358
22305,5963.06991392813
22306,5813.86787755209
22307,8530.98597054327
22308,7649.8769400874
22309,5728.89637200514
22310,6507.23443134466
22311,2333.10798526277
22312,2695.1897104053
22313,4539.87422588949
22314,6042.95290652243
22315,7805.08720514102
22316,7517.5534353375
22317,4102.67778060682
22318,8352.69364234605
22319,8381.01455654481
22320,5251.14415618168
22321,3081.21290537287
22322,10205.4541161434
22323,3669.22252609727
22324,4673.25204477493
22325,7182.19044372107
22326,4029.78498056087
22327,5642.77432350942
22328,2907.67209890891
22329,5626.11786162236
22330,5205.14685903912
22331,5529.53840625912
22332,8531.00574846906
22333,7124.58070007867
22334,5862.9312708995
22335,3297.03611330854
22336,7306.37743109916
22337,11231.2049430157
22338,5385.62934374455
22339,3536.00337008469
22340,6606.56147451334
22341,5875.7925246498
22342,6214.03165845758
22343,10075.0179605329
22344,2289.77157837826
22345,7150.53784687549
22346,4883.96543446257
22347,5021.89682033178
22348,6498.25246389649
22349,2712.55798024962
22350,4518.63945047659
22351,5160.14915553485
22352,7747.02950310208
22353,7677.21092565647
22354,4333.76029897334
22355,4652.14305754704
22356,7202.05650431819
22357,6288.38069680667
22358,5072.88351565203
22359,6426.66258322355
22360,4188.58530621894
22361,6358.57161221063
22362,4759.15396688251
22363,3057.05315830086
22364,5357.78515954122
22365,5787.34889317319
22366,6393.31167009324
22367,7310.32735859816
22368,7340.2150515255
22369,4182.86960623572
22370,7489.77351293001
22371,3219.29376591388
22372,3786.37218672682
22373,7239.08673647189
22374,6866.83147802159
22375,6992.83225940445
22376,8802.90676999755
22377,6633.99422512766
22378,5552.574357658
22379,6428.73720282667
22380,7217.38555388572
22381,4248.21363270688
22382,2942.51197210631
22383,5430.20404940167
22384,4830.80067387152
22385,5471.27439412656
22386,3344.16414987274
22387,5504.12194493258
22388,6981.6493681264
22389,6648.70817279874
22390,5888.40321384246
22391,3062.62946973587
22392,6146.56173067954
22393,7087.48605987686
22394,3393.10285559566
22395,5286.45075559485
22396,3496.93030858114
22397,5707.04410507281
22398,3660.53753844198
22399,4631.76647238633
22400,4931.59985936304
22401,6901.20358717481
22402,6907.68626423727
22403,6983.28145348564
22404,14055.4918470465
22405,4176.875670965
22406,4978.97204261951
22407,10468.4024304969
22408,5542.81292609071
22409,7818.53599215524
22410,6535.76328847465
22411,5480.84380693142
22412,6197.31305822083
22413,4767.12076809076
22414,5310.25448431947
22415,7579.10701001279
22416,5394.89569324891
22417,2786.72216004412
22418,3619.93158300646
22419,7559.61623258878
22420,10095.9217023096
22421,6144.85270359275
22422,5893.48378455786
22423,4537.40270051858
22424,2458.21007425448
22425,1795.6504444102
22426,3561.30479898389
22427,5590.90527641272
22428,7233.33484042852
22429,5135.63478558606
22430,4802.55919056514
22431,8250.195492022
22432,7675.30165595677
22433,6856.98538481753
22434,5061.13124279313
22435,7386.71632597943
22436,9407.44892389484
22437,3797.85406535857
22438,5563.05862457751
22439,4981.72803450804
22440,5812.24693939089
22441,3183.93631739687
22442,5197.43910478663
22443,4578.79350018081
22444,8051.37765846331
22445,5984.66427872473
22446,7906.11718474653
22447,6931.94857513152
22448,5007.05996009889
22449,7856.18640960659
22450,17260.2244577622
22451,8531.72894751304
22452,4126.25124055465
22453,3407.08323401963
22454,6331.83413999572
22455,7387.85253611637
22456,4581.50987335221
22457,9273.80065872947
22458,17957.8787110079
22459,5180.80935658588
22460,2633.07685971641
22461,10541.3055749912
22462,3306.70130725835
22463,6201.13081169856
22464,3621.74337038938
22465,5782.89493432643
22466,4028.22264920796
22467,6876.32853764078
22468,5319.78858339616
22469,5424.97870098102
22470,10094.4659386257
22471,6070.00345450658
22472,5821.36414980107
22473,7500.42429571701
22474,5630.31140976113
22475,6061.72055903483
22476,9528.16057039247
22477,5101.97364715486
22478,5472.88697690679
22479,4377.99436528154
22480,3559.45785231965
22481,5098.9411888389
22482,4722.9018861604
22483,4874.29445482588
22484,8570.78099975894
22485,7352.46768791124
22486,7410.72045156656
22487,4408.44589327483
22488,4123.28256607156
22489,4439.42747602185
22490,4990.69011482203
22491,6496.48483866436
22492,3013.25555979444
22493,7581.68625343878
22494,5712.45615413571
22495,8037.36282049547
22496,5545.93554422111
22497,4514.60397344469
22498,3321.95189436481
22499,3281.39029285295
22500,8722.17904804172
22501,6035.35271090596
22502,6229.34459790261
22503,12534.0958649236
22504,7401.71068706885
22505,4416.84247530056
22506,5620.75547731922
22507,2455.51880516962
22508,4166.6832894126
22509,4142.45011419676
22510,3752.3058805372
22511,7702.48143434802
22512,4777.26296238907
22513,9111.23354567965
22514,10030.8553913242
22515,6028.14209923676
22516,5708.95657177073
22517,4588.40462862225
22518,5208.87216518106
22519,4885.03886310951
22520,11190.180518046
22521,6411.65908891244
22522,7080.23981796111
22523,3246.32905479078
22524,5421.27394499903
22525,5134.8193078281
22526,8846.19748358468
22527,6578.62196783813
22528,5306.41279957334
22529,6750.27337173783
22530,4990.61288334218
22531,8292.71260236039
22532,6427.99629228589
22533,6561.52494506873
22534,8709.6418641582
22535,6649.81339011576
22536,8620.98361857162
22537,3500.84696277269
22538,5113.06355492989
22539,5071.40600731441
22540,8060.70592503633
22541,6545.18843264137
22542,7065.52870827424
22543,6219.0836332158
22544,7963.66285984875
22545,5052.14677049332
22546,6932.35847639809
22547,6315.78801113677
22548,3195.6433360265
22549,12327.1751496056
22550,16208.3909182683
22551,7120.27199917803
22552,6510.12884035086
22553,7312.12747800331
22554,7420.09995018092
22555,7500.98531606509
22556,2956.14705459113
22557,4422.45799635477
22558,5580.1859473427
22559,7539.83983993928
22560,2739.59487147943
22561,4356.10363287693
22562,5205.04008073485
22563,4970.11667121089
22564,4776.31460711303
22565,3223.12371359856
22566,2933.84901998146
22567,7109.28463665619
22568,3775.62842590691
22569,4735.32260012436
22570,5485.40294586026
22571,5249.6497716435
22572,8386.45787471295
22573,11286.1423881993
22574,5103.09803163203
22575,6844.24780701436
22576,6237.8218627324
22577,9580.96830218344
22578,5063.42141147951
22579,2985.11790929885
22580,5058.93493655804
22581,12718.8671400436
22582,4027.30225341619
22583,7030.59086919086
22584,2327.09835069625
22585,3940.97831005036
22586,6188.19140851718
22587,6100.56110363684
22588,5098.27134440645
22589,8670.89593252474
22590,8525.42654272817
22591,7539.34802882081
22592,4604.93224808207
22593,11464.905283623
22594,2204.45961430238
22595,3827.73291983801
22596,6600.01366183539
22597,4774.07469313891
22598,8946.42946684299
22599,2625.42047435225
22600,5007.8133731384
22601,5747.64905165381
22602,8003.35352727486
22603,9609.35828130901
22604,5066.20902047256
22605,2963.87254671189
22606,7683.79656596502
22607,8447.27419447506
22608,4551.71084365169
22609,5253.42722444202
22610,8832.7418374015
22611,6023.9530315308
22612,5048.22491730015
22613,3835.37971070756
22614,7887.1638811324
22615,4700.18386263516
22616,11509.5383368063
22617,6945.8628179086
22618,11902.1849124949
22619,6746.5601529844
22620,4856.40297475664
22621,2299.60140103143
22622,6255.03465595749
22623,5940.94829474425
22624,5080.38284152613
22625,7960.38790595806
22626,5775.65292071659
22627,2704.89699967687
22628,7023.88637291322
22629,3532.39177522105
22630,9265.70877897553
22631,6813.20070383891
22632,7063.28911028933
22633,7807.85389414213
22634,4566.6973952275
22635,7407.34310126095
22636,7611.54831348146
22637,5369.61218704648
22638,6696.94605963887
22639,3472.99410943033
22640,9026.82847859609
22641,5918.50629516733
22642,3735.87339379997
22643,5022.89672770395
22644,7833.71976653374
22645,5801.2044988099
22646,3943.81668508094
22647,5305.61778176079
22648,5471.74635507051
22649,4883.85503727966
22650,4921.35448971541
22651,8999.60031937876
22652,4556.34592496266
22653,4790.92011464693
22654,6220.19897594834
22655,5466.52696454466
22656,3275.67329943843
22657,4719.72363997367
22658,8330.20939208788
22659,6657.46627768
22660,9464.45847962945
22661,8294.18886889584
22662,7149.66992167111
22663,5392.76375372042
22664,4454.87532108997
22665,10466.5602410113
22666,7061.46569232232
22667,6391.64378034699
22668,5369.66164348193
22669,5410.69584903359
22670,4740.11810072644
22671,2344.1125869619
22672,12255.3865303463
22673,6372.45254766349
22674,5691.95397291699
22675,4879.3053155367
22676,1435.95730945201
22677,8125.00132225684
22678,5851.62285877565
22679,4765.08958375559
22680,3869.35433625714
22681,5843.86125414991
22682,5451.61115191532
22683,4147.82646324891
22684,10061.6106712998
22685,4372.98656739146
22686,4348.18937435452
22687,3869.34042049138
22688,2790.95693706189
22689,4762.32457631195
22690,13559.3064544614
22691,4426.99573737577
22692,5719.63543024806
22693,4968.23897530956
22694,4115.00901493491
22695,3201.97256192825
22696,6062.94889242281
22697,2890.30079402084
22698,9181.89650858812
22699,5909.25872726076
22700,2723.64686443651
22701,7924.56134876425
22702,2609.89060984802
22703,3870.56760164662
22704,9190.55640807184
22705,7398.00630821859
22706,8370.68819328542
22707,2467.12024840183
22708,4784.06027811293
22709,4695.10754321404
22710,4015.61409232564
22711,16062.5782923935
22712,11072.2084217518
22713,5250.30629070346
22714,3293.63181636956
22715,5573.75004451639
22716,4426.14403613801
22717,2526.41090853496
22718,7426.0054510231
22719,4662.73675074662
22720,5596.56577242966
22721,6842.80383260927
22722,5059.90189680629
22723,4940.49365107362
22724,6005.80260405609
22725,6550.84761560627
22726,6737.7489518667
22727,2937.42148242995
22728,5693.5817770943
22729,6587.96021341475
22730,7943.3492599592
22731,6105.91255106456
22732,7313.0907814791
22733,2283.13438576058
22734,9342.83618100093
22735,5016.20240378939
22736,3045.5712742314
22737,4394.41456479921
22738,4813.44555605143
22739,4611.87636495002
22740,6672.52998727083
22741,4108.18413671494
22742,5761.19157996587
22743,4654.10110984029
22744,7845.82443771916
22745,8276.81765496552
22746,4989.31908604247
22747,7690.17905890081
22748,5851.64597932639
22749,2670.40204464785
22750,9510.78274458869
22751,3827.78834196108
22752,3173.34493158065
22753,5956.01466985658
22754,10004.0545378823
22755,9326.79287151606
22756,4285.66308883734
22757,4942.00923824756
22758,6757.49303837217
22759,6398.46793985856
22760,4635.76263010798
22761,8096.96014054649
22762,3016.46832226297
22763,4582.10993857647
22764,3899.34578586972
22765,3497.96162014332
22766,2992.3864050739
22767,7120.74126910037
22768,6624.14200303895
22769,5421.25614040822
22770,5285.51282267568
22771,7653.95662883237
22772,7162.29609487343
22773,4838.239173455
22774,5424.91293557303
22775,5454.34580606355
22776,7040.23903988224
22777,5249.19255729649
22778,1952.79919570653
22779,6039.44073210468
22780,6396.50206553999
22781,5725.95783825815
22782,5801.34471052137
22783,2787.74489241079
22784,9771.06462456723
22785,2844.88414989283
22786,8210.37721176741
22787,5296.34326871471
22788,4483.18464803151
22789,7592.71440523141
22790,3721.29860672808
22791,4556.11513531321
22792,8850.908471231
22793,2790.30371762256
22794,6671.47397464169
22795,9367.18686126356
22796,6839.15874180843
22797,2627.03933203024
22798,5054.48906205784
22799,3701.27594888151
22800,2298.06587522543
22801,4778.10421112931
22802,6110.02132909644
22803,5267.5846975493
22804,4717.46034092824
22805,5309.33812703202
22806,4764.06959367253
22807,8564.12116785152
22808,5111.20508722781
22809,6146.83730219143
22810,4234.75883496239
22811,5647.22756234852
22812,5514.61872548265
22813,6144.6494319844
22814,7734.64304560244
22815,7148.79104983884
22816,7645.90666296161
22817,6270.56235537314
22818,5247.33080813732
22819,2888.83610926722
22820,5548.35167899528
22821,7887.23729197873
22822,6668.73157291531
22823,6157.57668037291
22824,13880.2556797268
22825,3344.51302015054
22826,4632.64849543414
22827,4083.56581485292
22828,7788.92100346747
22829,9422.74074908596
22830,6984.08725739972
22831,7164.61894367288
22832,7200.96037935418
22833,7795.72458998406
22834,6422.05289673822
22835,5077.52661942316
22836,2227.28314604995
22837,4959.97707405293
22838,3308.04494413406
22839,3145.45039372958
22840,7326.72117700002
22841,17287.2828371658
22842,5269.85361254042
22843,3539.98855791353
22844,4588.46793937119
22845,4201.64126390605
22846,5496.53710121373
22847,2098.59359506708
22848,6645.68902845587
22849,6539.57118966791
22850,4206.57537421593
22851,9460.06818070654
22852,10918.2305596161
22853,3443.65764970298
22854,5646.63199753182
22855,3693.2434036162
22856,3960.35642024273
22857,4174.04075725887
22858,8029.48387116383
22859,3831.33664277057
22860,4436.95292573294
22861,4727.86565710895
22862,4857.65312296808
22863,4716.92266829116
22864,7063.99017302618
