Id,Sales
16045,5695.28447894831
16046,4101.0051362584
16047,2762.91053654787
16048,5219.40260259056
16049,9854.05823228214
16050,5482.49830962638
16051,4149.7059527982
16052,4679.71529637671
16053,4185.87030021139
16054,6672.67065463193
16055,6553.89311217045
16056,4338.16562460557
16057,4282.64893944528
16058,4202.83029114738
16059,6171.15538104504
16060,4604.80081890169
16061,4303.4004093107
16062,5248.03207437005
16063,3763.77012370905
16064,4444.95149155987
16065,7358.89971743813
16066,5280.52100650658
16067,5881.75175832499
16068,6084.87183683518
16069,4438.34035696849
16070,6203.11971407927
16071,2607.82533103698
16072,3290.87199528743
16073,4938.09093355384
16074,2375.60327446528
16075,4071.91619562822
16076,4287.08352907824
16077,5538.91746408158
16078,2310.32645887396
16079,6403.48043011027
16080,4264.73332843974
16081,5609.15829128964
16082,4229.34956169975
16083,4293.42802905103
16084,3823.58204432766
16085,3284.30707250859
16086,4293.73741315847
16087,4140.19558277749
16088,5516.05154297263
16089,4286.63901911148
16090,4262.10816279995
16091,5398.80776047094
16092,2640.3147433935
16093,5494.56388821543
16094,7257.14054143029
16095,5331.49889198328
16096,5975.6535983272
16097,5968.84009407718
16098,6300.96956535915
16099,4361.07005157204
16100,5749.2278624317
16101,2412.85260504911
16102,5448.09290022984
16103,4265.00977169142
16104,4513.96984287775
16105,4422.79586311428
16106,4142.75205101319
16107,6269.75760394374
16108,9170.47089587948
16109,5744.42194757933
16110,3828.07012883608
16111,5405.41609936503
16112,4216.27001199312
16113,2525.64751453934
16114,6622.86135230845
16115,6032.63679315953
16116,4597.15621370599
16117,4872.01949577665
16118,5287.16030340598
16119,5175.82106544042
16120,5384.18443610967
16121,5490.72884185939
16122,4218.08860081713
16123,5615.86671716133
16124,3885.97150143691
16125,5615.86306960657
16126,5133.9550192723
16127,2715.2194823261
16128,6184.24728638263
16129,2201.36421373368
16130,7175.69050084008
16131,4973.43322911466
16132,2185.30948475729
16133,5611.27335280961
16134,5576.28498315446
16135,7617.75760034561
16136,4883.54084019358
16137,4803.94695219306
16138,4358.61544190394
16139,4216.27001199312
16140,6818.32194606712
16141,2509.71551123636
16142,3870.47739419705
16143,6689.1468940888
16144,10027.280391409
16145,5129.98380527479
16146,5398.76182881322
16147,2691.53368724431
16148,5341.1425047725
16149,3644.68031555645
16150,4238.52843218237
16151,5389.1099191635
16152,4262.68909106577
16153,5679.74116302021
16154,7728.12568478601
16155,6742.69023690715
16156,4435.6603871352
16157,4633.82270671437
16158,2909.93308476523
16159,2942.60144559069
16160,4947.19161559445
16161,10219.3503390344
16162,5568.77772059607
16163,5902.05489629602
16164,4059.22848285963
16165,5380.34218146362
16166,7022.56532002597
16167,5168.42992367229
16168,4998.27662474498
16169,4382.47834608607
16170,4369.73793673577
16171,4965.58002886656
16172,4809.35749950233
16173,5416.84187210526
16174,4160.29285760697
16175,3075.28304805465
16176,4267.15269092298
16177,5012.76808142287
16178,6068.0758859914
16179,4106.22427555702
16180,5735.72637419711
16181,2707.29087856509
16182,4086.41511193686
16183,4544.26394749689
16184,4562.44547532897
16185,4715.79444917707
16186,3872.45207880151
16187,4332.71977690323
16188,8674.99464157653
16189,4581.85093382249
16190,4029.32996428122
16191,5193.99186687376
16192,7508.41974784856
16193,5138.61291608567
16194,2711.97926145717
16195,6423.85218427944
16196,7336.98398771639
16197,9994.83292042134
16198,4212.99490304622
16199,4040.47771052878
16200,3517.1177308593
16201,6008.91294717165
16202,4806.09923458915
16203,6346.86990403281
16204,6451.47329078189
16205,4996.76936604292
16206,4437.85161218909
16207,5779.99042195032
16208,4403.1144415623
16209,4498.11659334865
16210,4523.06516606951
16211,4024.71226746101
16212,5467.28584777091
16213,6546.57797191336
16214,5304.32065214711
16215,7418.06031752378
16216,4632.68410726681
16217,3388.34002996868
16218,2701.74905477917
16219,6401.03217555524
16220,7087.51841055645
16221,5536.08477042665
16222,4387.60713080163
16223,5337.52057048604
16224,4265.35088887982
16225,6471.79249486983
16226,4193.32398167234
16227,9606.84344245778
16228,2560.27077047993
16229,3486.24352919035
16230,4356.36261749706
16231,5494.85678216911
16232,4800.99346086232
16233,5527.87822563888
16234,3241.77458572671
16235,4174.93423229729
16236,5002.8393606335
16237,7177.74566584537
16238,8199.70455895428
16239,4203.12104062648
16240,6101.61094295576
16241,5429.50363615391
16242,2700.12496183539
16243,4400.26285446306
16244,7763.19214125682
16245,4373.09892679175
16246,10571.5324647664
16247,3860.71204244541
16248,3933.02467074041
16249,12208.6645796302
16250,5319.06636639287
16251,4562.82437782761
16252,2791.77440926185
16253,5684.82163583667
16254,3662.35836167873
16255,4630.98365475303
16256,3082.67452692837
16257,3032.1677488711
16258,4912.25017052953
16259,4344.4457588083
16260,4807.31028401746
16261,2933.24939449101
16262,4404.77471497623
16263,10816.8423782416
16264,4859.97885624029
16265,4844.34042285249
16266,4244.89751479813
16267,6391.28466811509
16268,3278.7570113165
16269,6117.66039492655
16270,4812.86382969521
16271,6276.16155758789
16272,6582.35254634846
16273,4434.37989990837
16274,3534.96894920739
16275,6054.52801173812
16276,5489.38081581913
16277,4410.59954127041
16278,5593.65673636207
16279,5110.80660788117
16280,3523.48410138954
16281,4479.24817986034
16282,7864.11699783671
16283,9174.05229340804
16284,7625.85782928826
16285,7389.06392426857
16286,3979.05233309321
16287,5582.65715405544
16288,2381.18370016589
16289,8486.03668000495
16290,8169.68636200422
16291,9406.50709006411
16292,5794.83637280604
16293,2994.74838736724
16294,5255.30025957438
16295,5784.68551576418
16296,8782.17526144903
16297,4436.33447800147
16298,5661.75825048978
16299,4882.34364907456
16300,5913.23757186956
16301,2927.06657487969
16302,7441.88170401149
16303,4199.64811269213
16304,7277.28331587768
16305,7046.61300664804
16306,3725.1478175397
16307,7828.41810274817
16308,6123.32660714997
16309,4411.66963198435
16310,3876.38252603914
16311,7400.91093229313
16312,10256.6413379477
16313,5887.5577084065
16314,5558.2679492575
16315,8454.25036414769
16316,8255.67141917031
16317,5802.68657607182
16318,6611.69405749065
16319,2458.18116008999
16320,2563.0049573585
16321,4950.40177377386
16322,5947.2021862452
16323,8153.93472854204
16324,7425.82140988924
16325,4129.51247173361
16326,7980.08340209703
16327,8176.94988495075
16328,5458.15421209576
16329,3230.42482250605
16330,11228.5288539838
16331,3779.33813691285
16332,4523.98535962514
16333,7417.84723087962
16334,4179.05475623221
16335,5393.06323257083
16336,2974.86775555344
16337,5768.13435998608
16338,5032.91774120427
16339,5405.03393035441
16340,7858.99679199466
16341,7129.70133297517
16342,5895.90463389222
16343,3434.85973070502
16344,7278.60349647909
16345,12168.5817364946
16346,5349.91558860499
16347,3288.80167628277
16348,6378.32596249121
16349,5800.48202682298
16350,6925.31941998214
16351,9905.06354696947
16352,2353.22958091407
16353,7602.89865400481
16354,4933.20168173676
16355,5415.7622446631
16356,6442.42698053835
16357,2800.10071197721
16358,5060.98522160992
16359,4571.70275735065
16360,7181.74033026119
16361,7700.81664585506
16362,4099.78682485822
16363,5082.76308388591
16364,6885.41850584691
16365,6541.67746232767
16366,4706.52905612578
16367,7144.56509527559
16368,4454.7108105487
16369,6388.68210403694
16370,4679.54307148641
16371,3128.63087011874
16372,5128.13819953291
16373,5845.10919977373
16374,6920.23926462013
16375,6831.28179556621
16376,7966.52104039523
16377,3454.66349311581
16378,7734.61040198893
16379,3278.08638921132
16380,3840.80631432421
16381,7646.98330463328
16382,7110.29158105497
16383,7099.62615757816
16384,9621.80947243039
16385,6757.64852848745
16386,5102.08574910361
16387,6740.5038245786
16388,7362.60466452538
16389,4218.87156012397
16390,2918.60843641486
16391,5462.21366738829
16392,4596.92393276729
16393,5649.41449014905
16394,3934.12415028063
16395,5614.31260646807
16396,6862.89891975686
16397,6369.75989108318
16398,6053.05129162878
16399,3142.81661248827
16400,6545.0086862967
16401,7050.87053788119
16402,3540.20028273428
16403,5310.35137568624
16404,3111.03572578749
16405,5796.08786284957
16406,3616.86548581869
16407,4445.29628676646
16408,5004.98335713135
16409,7201.38211492253
16410,6348.95621019456
16411,7223.25202903412
16412,13846.7762834516
16413,4167.88107640494
16414,4722.99569803652
16415,10712.8826761618
16416,5509.94640535348
16417,7963.72008569494
16418,6900.56001882203
16419,5309.51670903342
16420,6197.71983536056
16421,4477.52324742255
16422,5192.17883727175
16423,8152.53993280934
16424,4950.62960767255
16425,2792.42107705318
16426,3658.56885553811
16427,7366.54466597225
16428,9683.91127415156
16429,6099.91886140757
16430,6504.78674481569
16431,4376.10082322384
16432,2592.4939304896
16433,1868.86416204724
16434,3671.96117970038
16435,5627.61073849416
16436,6897.23787698418
16437,5497.24899913302
16438,4403.66395611155
16439,8089.18640259996
16440,7856.85561763995
16441,7083.67851297324
16442,4688.66118109277
16443,8079.57168995845
16444,9389.78539857424
16445,4069.43602975593
16446,6109.23826462157
16447,5045.35971816966
16448,6366.23959161623
16449,3080.24319878729
16450,5517.15383657509
16451,4928.78368234236
16452,7911.47634229808
16453,6212.49445348733
16454,7614.23316753517
16455,7341.88080645772
16456,4695.88094306933
16457,7990.74186280737
16458,18273.8002942634
16459,9351.6399064624
16460,4157.91332323816
16461,3067.59405189486
16462,6495.56625604031
16463,8486.4874656776
16464,4448.01418991641
16465,8699.52780058206
16466,17700.2217162561
16467,5019.95923967119
16468,2659.11813155037
16469,11565.0601555368
16470,3413.84435869
16471,7168.80699139346
16472,3607.80987851111
16473,5979.85792798804
16474,3635.46577893691
16475,6917.3878770393
16476,5228.90708190898
16477,5567.53865851563
16478,9821.79547647681
16479,6035.30792958781
16480,5766.77607734521
16481,7057.41076825366
16482,5586.02642769899
16483,5846.27253770473
16484,9129.20124292928
16485,5068.3065432791
16486,5948.34616711115
16487,4216.62124641517
16488,3306.54838197918
16489,4791.59741184761
16490,4757.23601467309
16491,4902.36635995812
16492,8107.1619162874
16493,6813.83200322205
16494,7113.43269423062
16495,4503.01992979959
16496,3996.48104794917
16497,4618.09142199243
16498,5281.66967973664
16499,5885.42309870805
16500,2922.33666307436
16501,7462.66227334049
16502,5645.18534982533
16503,8061.50239344792
16504,5482.18578059742
16505,4290.26611426429
16506,3492.80373233317
16507,3001.65553043927
16508,8693.89300529678
16509,5970.26424899749
16510,6280.55744296475
16511,12386.2831896055
16512,7287.29878866499
16513,4660.60976714199
16514,4486.89166750788
16515,2579.50057462486
16516,4426.49505423817
16517,4304.91654845851
16518,3976.04613534077
16519,8472.53763628786
16520,4763.20104228758
16521,9192.89394550271
16522,10943.0847357178
16523,5676.21419177844
16524,5806.40354526377
16525,4444.32552916604
16526,5220.86634622958
16527,4745.89458350642
16528,11140.216706207
16529,6265.02492539713
16530,6968.93987642054
16531,3283.67443895037
16532,5588.9893915103
16533,5217.68576030848
16534,8382.33310503187
16535,6702.92412575073
16536,5590.05591105779
16537,6653.88463604487
16538,4800.80826935418
16539,8204.47628694226
16540,6764.98976688519
16541,6307.08859769464
16542,9567.56854512131
16543,7063.62059007803
16544,8292.32415847516
16545,3316.72496506191
16546,5352.10520362515
16547,4867.42257411281
16548,8612.47437412602
16549,7154.75799636022
16550,6888.21424376144
16551,6242.19130116457
16552,7851.14258277147
16553,4864.80517003619
16554,6450.54263089835
16555,5993.39455158476
16556,3116.86229307815
16557,13248.702537888
16558,17153.1455748076
16559,7263.35774820697
16560,6680.71008759882
16561,7478.77531986658
16562,8244.36242221031
16563,8284.67159815433
16564,2931.53792893112
16565,4647.40368564941
16566,5795.6625494089
16567,7829.55654561525
16568,2606.58735064986
16569,4472.2406420096
16570,5390.97240588372
16571,5022.62935539544
16572,5023.14915181338
16573,2970.58232426427
16574,3237.48467458196
16575,7092.07284889263
16576,3724.82016592121
16577,4630.71389462131
16578,5424.43666862301
16579,5301.51938074723
16580,9046.8358109263
16581,11618.2092903681
16582,5167.7142281913
16583,6938.99440719304
16584,6219.12114385626
16585,10358.6270708588
16586,5450.22276502849
16587,2941.49213369983
16588,5108.26047897288
16589,12303.3158383151
16590,4274.72731247449
16591,7335.77969928242
16592,2203.97172088516
16593,3694.9589017644
16594,6106.3839844685
16595,6174.95250853014
16596,5283.15234425012
16597,8789.31859874262
16598,9031.02855584375
16599,7573.46844589174
16600,4214.4167358779
16601,11142.1080482711
16602,2084.69758405398
16603,3585.3051501537
16604,6620.77996966753
16605,4579.53136620708
16606,10347.2302525949
16607,2783.95611564045
16608,5205.86019609993
16609,5819.40270470368
16610,8500.5675418995
16611,9334.77257241827
16612,5013.7097879167
16613,3327.69754997216
16614,7493.27949744494
16615,8739.79779185212
16616,4910.36619323982
16617,5156.62782293478
16618,8743.85769308764
16619,5753.96928705897
16620,4914.66231100075
16621,3961.36630329796
16622,7505.45304855306
16623,4838.82815024704
16624,12662.926107663
16625,7933.48642131041
16626,12999.9449839881
16627,6451.23737723731
16628,4731.71390143084
16629,2267.78143539477
16630,6384.19308628817
16631,5634.09522651111
16632,4948.31638505857
16633,9295.49621112063
16634,5514.45777784068
16635,2849.79340611831
16636,6913.37103796325
16637,3481.5345680672
16638,9199.94801783731
16639,6770.67720946978
16640,6841.11566439149
16641,8041.07332155715
16642,4632.16277671561
16643,7752.63274728296
16644,7620.22707121389
16645,5300.24517753549
16646,6428.69025863792
16647,3915.07300848156
16648,9628.00168420431
16649,6225.86895034456
16650,3581.1830202633
16651,5292.46431991911
16652,7893.78995611871
16653,5771.07297266791
16654,4111.61028743986
16655,5413.76329550437
16656,5272.64470591746
16657,4707.06883363909
16658,5074.95431392012
16659,10389.872315128
16660,5030.07570686041
16661,3921.60203106906
16662,6230.66544573705
16663,5387.28469509452
16664,3119.62814774932
16665,4833.03824519814
16666,8281.49586366436
16667,7133.87547884605
16668,10287.8382629322
16669,8992.51854719584
16670,6927.19223446856
16671,4603.79552947355
16672,4283.83619132509
16673,10370.3920223157
16674,7482.86227500027
16675,7005.68850746099
16676,5283.13088958632
16677,5600.95971437273
16678,4804.64221596163
16679,2356.29252387532
16680,12285.6830280311
16681,6238.45325639837
16682,5847.8752980603
16683,4893.33768154645
16684,1536.84585077122
16685,8317.5235984809
16686,5561.58819589332
16687,4393.53295397265
16688,3845.29437276454
16689,6560.04982032901
16690,5414.62188614895
16691,4342.32198274788
16692,9871.13598640859
16693,4062.47893420468
16694,4817.43743271642
16695,3805.50828577798
16696,2837.95146310149
16697,4942.24034892947
16698,13895.5893880577
16699,5044.50647792013
16700,5716.43494135392
16701,5018.73111939487
16702,3909.96732791233
16703,3531.10728451477
16704,5948.6034599543
16705,2923.12270145495
16706,9113.6847277741
16707,6088.5298016001
16708,2889.783050636
16709,8112.41316688929
16710,2625.73544529882
16711,4092.88274151269
16712,8586.77369906185
16713,7775.51099390702
16714,9187.4870129081
16715,2509.47517586364
16716,5202.24982106448
16717,4780.37433495886
16718,4468.96897103841
16719,16467.2155284712
16720,10653.0205816212
16721,5176.60235599764
16722,2909.85160247622
16723,5517.87334619663
16724,4494.13931060636
16725,2548.99439752145
16726,7589.36869591327
16727,4495.12146511145
16728,6002.14643070791
16729,7025.41866745108
16730,4861.3407401049
16731,4781.86007174324
16732,6130.64151718133
16733,6795.56372590813
16734,6260.50315844028
16735,2806.61060686192
16736,5670.80954471429
16737,6998.5911957729
16738,8393.48688831675
16739,5993.51732967284
16740,7204.15989092227
16741,2223.53983397216
16742,9133.51253468621
16743,4928.73194397526
16744,2848.26241729302
16745,4802.79490195255
16746,4614.72305438289
16747,4751.82680526935
16748,6549.86654316055
16749,4253.67318270796
16750,6042.90570037988
16751,4660.38069215504
16752,7578.35113145089
16753,7329.46623601188
16754,4989.81669911726
16755,7409.04955138516
16756,5797.36803733041
16757,2711.10032664936
16758,10900.2505880563
16759,4058.49221926772
16760,3405.5762692228
16761,5897.09950340481
16762,10113.0539369461
16763,9571.07055865367
16764,4340.93889875268
16765,4732.12259983701
16766,6687.38678603792
16767,7159.71771817641
16768,4502.74888064562
16769,7981.01317330211
16770,2735.73644334283
16771,4940.18229811196
16772,4040.93620386978
16773,3409.1393606511
16774,2695.35453730147
16775,7256.74753246729
16776,6987.0161502933
16777,5205.2275055624
16778,3844.22859504044
16779,7280.5903763825
16780,7730.45669457599
16781,3818.77272948485
16782,5152.20494702293
16783,5519.71665160554
16784,6773.90946369879
16785,5432.38438312879
16786,2293.76489589663
16787,6017.74339629378
16788,6629.65021419572
16789,5822.64536894825
16790,6104.73250240907
16791,2699.71835905894
16792,9222.95327892959
16793,3177.90153276594
16794,8780.78356155042
16795,5401.97962283517
16796,4673.82578420531
16797,8139.46626850699
16798,4140.57178269443
16799,4723.3554536264
16800,8777.27442124585
16801,2758.55652405407
16802,6407.41220654877
16803,9880.28398104226
16804,6991.94713433125
16805,2734.28907945219
16806,5204.15501017629
16807,3666.96259000929
16808,2274.60564637329
16809,5038.35026899398
16810,6160.30698559073
16811,5136.74961565421
16812,4213.18310684902
16813,4712.68035655246
16814,4880.96331244405
16815,9768.97516256236
16816,4976.81408845135
16817,5480.04758197902
16818,4387.38325020999
16819,5761.54293514556
16820,5802.55119638504
16821,6226.02602533432
16822,7597.81765516091
16823,8563.91909862795
16824,7836.62473687317
16825,5943.236584927
16826,5358.25910303068
16827,2908.14790446292
16828,5680.07615990695
16829,8758.44594648836
16830,6959.27887196835
16831,5986.20418349678
16832,13864.7332020177
16833,3250.44989158549
16834,5012.8466015681
16835,4389.13475464047
16836,8063.01511486166
16837,9239.21875213063
16838,6861.62102246673
16839,7316.34898787796
16840,7517.23232721842
16841,7655.88394169688
16842,5998.51552213456
16843,5225.89370806262
16844,2259.88987803269
16845,4656.90932977145
16846,3592.21674983376
16847,3358.18903229631
16848,7540.28412677193
16849,17637.5554200437
16850,5500.42223990397
16851,3255.82231470126
16852,4413.28296420301
16853,4006.79466325967
16854,5768.95438259546
16855,2003.91221462633
16856,6404.83854791667
16857,6709.16070644691
16858,3653.49091469338
16859,10842.2339366371
16860,10746.3360816561
16861,4204.74004202951
16862,5461.055984803
16863,3725.36586052444
16864,4411.83771356978
16865,4415.13913818241
16866,8277.54294694612
16867,3725.69547252715
16868,4345.74445868962
16869,4734.40964559939
16870,5250.84237039729
16871,5293.23767179914
16872,7144.77844157008
16873,3186.53328418344
16874,7629.58146979189
16875,6566.03950310125
16876,5076.76127756411
16877,4217.9246988237
16878,4409.38161347534
16879,4730.38208068768
16880,4445.21891284283
16881,9343.49214979832
16882,4632.30076282665
16883,3738.96881681652
16884,6331.29506449553
16885,5016.15250792157
16886,5553.94165059588
16887,4944.30106445476
16888,5354.40984898741
16889,10192.1879274297
16890,6900.79329173765
16891,5857.31090726489
16892,3846.09240133372
16893,4596.31185959337
16894,7289.86731753575
16895,3837.43696191708
16896,4840.95439174879
16897,5059.20935542993
16898,12080.3526992993
16899,7466.213896648
16900,4410.41458303401
16901,4853.18607631226
16902,4728.22873438546
16903,6923.11901328474
16904,5699.63990195069
16905,9452.45192302546
16906,6443.954793594
16907,5112.24139449522
16908,4188.60516433618
16909,1864.89058424357
16910,4311.66409324364
16911,18890.1719133742
16912,2221.45910395816
16913,4529.89274310775
16914,6131.33675091873
16915,7235.27950738323
16916,5686.15862923305
16917,8343.09774282509
16918,2857.24250199448
16919,5627.1497190262
16920,2951.19935849694
16921,7459.56543666741
16922,3718.05435285846
16923,6306.64669618764
16924,8427.04640392663
16925,4102.57450295487
16926,7914.51388781197
16927,6235.49756169057
16928,3081.2838544254
16929,6251.60818652021
16930,6420.39803140257
16931,2916.06883235285
16932,8269.14822095497
16933,6383.37285670464
16934,4473.82060684855
16935,9361.52347574278
16936,7420.4478805237
16937,6802.47048421031
16938,4606.29208321334
16939,3688.74124640384
16940,5689.40998559663
16941,3261.0252762911
16942,6231.95775042839
16943,2661.04848843641
16944,5728.89206724477
16945,2904.78124110555
16946,5755.17219795728
16947,5427.9081450285
16948,4538.05926552435
16949,5445.14667873549
16950,8183.75059553524
16951,5544.5539487388
16952,8060.59398536697
16953,5566.05145907871
16954,5878.24252478396
16955,8881.22757482881
16956,6963.54669238261
16957,3923.76743539345
16958,5185.47973859692
16959,5370.01879912815
16960,4971.76437629734
16961,11513.5208289965
16962,6051.79832187429
16963,6211.34834643289
16964,8983.72498707421
16965,6310.0262211425
16966,2325.93650322386
16967,8908.19395115345
16968,8270.62694774252
16969,6361.9930305165
16970,7659.78219710886
16971,7248.56834621051
16972,8011.38942819917
16973,5090.15226153003
16974,4248.11781411238
16975,3337.80446248308
16976,5960.71538873621
16977,7939.67139797497
16978,2926.24594419098
16979,7243.64265565984
16980,6975.9538712735
16981,4911.78444979222
16982,7053.056750552
16983,4746.39305511982
16984,7366.54939957436
16985,3355.3504994654
16986,4929.76864107101
16987,4980.14713296481
16988,3596.99349711976
16989,6619.72078352665
16990,6857.97739033227
16991,7949.76833757236
16992,6588.37192631193
16993,4079.88523536816
16994,5787.6367436723
16995,6662.47136032791
16996,8027.7503733975
16997,3154.40917360725
16998,2837.24278126209
16999,9152.81009746497
17000,5884.40263006155
17001,4016.95825992598
17002,7531.6987958222
17003,6877.94534793521
17004,6547.4504226321
17005,4304.05410396898
17006,2018.50521183426
17007,5976.85511807599
17008,6111.42769828392
17009,5413.45606032325
17010,8937.54367757423
17011,6946.16064911566
17012,3576.44342559574
17013,6137.03418064679
17014,2950.91184431372
17015,1270.98616848966
17016,5720.16218474818
17017,9596.42599065685
17018,5958.053827038
17019,4319.35415289343
17020,3154.39450761136
17021,5678.25320844112
17022,8514.30867550898
17023,5804.31668791323
17024,8601.32698101654
17025,4488.64511054229
17026,3946.07703892487
17027,3402.68223845798
17028,6318.20421817301
17029,3713.45213501279
17030,2593.53339312171
17031,4633.19633113145
17032,3789.99643231595
17033,7419.29325820031
17034,4608.88887838178
17035,5015.72481533134
17036,5328.6335833451
17037,7399.93099096561
17038,4689.18690453744
17039,3583.47117274377
17040,9680.44267715591
17041,7256.84120482215
17042,6552.068147805
17043,2078.87098402664
17044,5282.6198424613
17045,5097.20741241274
17046,4157.52924561041
17047,8376.5340923601
17048,9397.12868135664
17049,6336.20979302007
17050,6233.4678078723
17051,6222.23097094858
17052,7879.85892569345
17053,10590.6960414564
17054,3079.7793075253
17055,3922.03973604545
17056,5090.84548717991
17057,6091.643751358
17058,5679.93211748211
17059,8891.87589493477
17060,6548.97485663301
17061,6422.23849058218
17062,2714.00219437502
17063,5796.71021404024
17064,6629.73142481288
17065,3355.88004821376
17066,6308.91297593252
17067,3116.81961179575
17068,7035.19738384529
17069,5258.08822710477
17070,5278.61145196397
17071,6497.39580723293
17072,4083.19123835222
17073,4624.12812780138
17074,6677.71912223116
17075,4983.43684539398
17076,8001.15641335126
17077,5529.62237702714
17078,7864.46077531566
17079,5495.38653086151
17080,3849.51651109528
17081,8397.84653999113
17082,2754.86991469156
17083,10226.6554100455
17084,5460.88953628346
17085,4772.61804194246
17086,6991.5771362592
17087,4375.76319327935
17088,4151.00619813411
17089,6078.82099203676
17090,2971.39026917723
17091,2942.08055554658
17092,5636.36933012506
17093,6468.8069050363
17094,9937.33465824916
17095,5711.58337119382
17096,5089.75874303142
17097,3691.3965837024
17098,5866.34624229217
17099,3199.94669697293
17100,9905.73579347615
17101,7023.60078124208
17102,13214.1011479082
17103,5478.51551854048
17104,5177.30991503306
17105,7519.88225613794
17106,7400.28790114444
17107,3171.3463845217
17108,8432.83838504565
17109,6541.99612903577
17110,5209.89345901318
17111,5279.37494513324
17112,4481.32972719213
17113,2974.54200747955
17114,5259.54269431326
17115,3630.89715986696
17116,3036.6718355971
17117,8276.86206778574
17118,5844.71631936676
17119,22632.5356073896
17120,6894.48798703656
17121,4189.69691704232
17122,6220.3362281072
17123,8485.92874955359
17124,5138.17159882946
17125,6100.56407273268
17126,5138.32415985682
17127,7492.23376213979
17128,6133.74178602683
17129,3921.66734665011
17130,4978.54087102485
17131,6323.55338596977
17132,6440.35620068319
17133,5966.0306071658
17134,7285.80418585409
17135,4235.25842645051
17136,4326.80292699846
17137,4749.35391263486
17138,8554.57120435797
17139,9701.45286292445
17140,7671.26279856799
17141,6225.62356395749
17142,4120.71972743566
17143,5998.18730366983
17144,3485.59623686935
17145,7260.81907780825
17146,8393.53032974934
17147,8682.88677640645
17148,4787.46296078723
17149,3848.53629903186
17150,3809.22637541657
17151,5445.22432938095
17152,8765.22820731139
17153,6031.07778033562
17154,4681.97085333454
17155,4479.18957497228
17156,6501.25631769762
17157,3600.6139993183
17158,6485.23066775239
17159,3533.82900698647
17160,6483.65722426517
17161,6512.53255339276
17162,6045.67978342062
17163,6590.45291915438
17164,5664.72112879734
17165,4097.68054054831
17166,5860.63438333385
17167,6224.69354698936
17168,9209.70413040865
17169,5727.55700302472
17170,6031.91317369656
17171,6974.16567319311
17172,8435.82152628875
17173,5995.9836070123
17174,7958.00526162514
17175,3743.86326300619
17176,4402.36651784631
17177,5274.7465119772
17178,6449.63977708092
17179,8011.47903355572
17180,6583.4175623504
17181,4611.50120940875
17182,7172.46223993909
17183,6438.99039060768
17184,7936.99956158785
17185,3584.52627643514
17186,9987.82259857204
17187,3913.671040495
17188,5678.03745987803
17189,7378.16221966528
17190,4199.75179589233
17191,4754.46561698772
17192,6029.25482851946
17193,6371.53886451447
17194,4681.36607959136
17195,4676.67270776638
17196,7209.26514625785
17197,6466.13298068533
17198,5816.11832335125
17199,4251.07276849597
17200,6612.00495128479
17201,9494.42306072515
17202,6334.68151028673
17203,5269.71175546155
17204,6213.66131292403
17205,5863.07561660693
17206,6521.07981798737
17207,6791.31656092867
17208,3721.21972965511
17209,6760.05311695619
17210,5555.30735195672
17211,6279.57525707481
17212,6319.88431261737
17213,4777.03410249372
17214,5480.07125520081
17215,4214.32994709939
17216,6881.29399522694
17217,8270.16222402193
17218,4532.01837122815
17219,4463.68852504323
17220,5944.59860113097
17221,5409.4692635891
17222,4464.97737862486
17223,8279.16142597222
17224,5780.249233583
17225,6674.29173000957
17226,4696.47231895228
17227,4254.78815060091
17228,5137.42262608567
17229,7350.40085500684
17230,7048.98405864207
17231,7114.67442616055
17232,7110.01931333358
17233,5086.42647585125
17234,7939.92133372962
17235,4579.33412757018
17236,5617.60901333087
17237,7477.18162232273
17238,6120.39607567649
17239,8450.7384889411
17240,7810.48347547829
17241,6751.57459248625
17242,5145.25161423085
17243,6524.64932330992
17244,6743.49362319808
17245,5564.52623401573
17246,3603.74186954934
17247,4979.29854712767
17248,6423.92716990354
17249,5536.23177936985
17250,4576.54786385458
17251,6518.8935402147
17252,6193.63138121781
17253,5630.74047276048
17254,4622.8530733086
17255,4616.50486800135
17256,6053.77108411763
17257,6159.30518614195
17258,5497.76679706932
17259,4720.95342495816
17260,4677.97233064839
17261,6248.78749848739
17262,3158.8197158778
17263,6696.59557507413
17264,3930.77509293758
17265,7971.97768536583
17266,6736.70811865847
17267,5737.78375372772
17268,9329.70296676061
17269,4148.54966655216
17270,4501.36170094607
17271,9183.78568260817
17272,6025.84320333005
17273,7191.443254816
17274,6789.76977333168
17275,5153.02348576022
17276,6209.65824221104
17277,5219.36674960517
17278,6458.8023597824
17279,8346.85615395832
17280,5503.09479812354
17281,2573.71320799288
17282,4646.90072093578
17283,7194.03787677587
17284,8401.7602464127
17285,5071.15473342547
17286,5965.44086635422
17287,4288.35837848825
17288,4596.2698557009
17289,2983.24244668777
17290,4169.45140258446
17291,6169.3812642594
17292,6211.06441319279
17293,5813.45446025126
17294,5209.98691880546
17295,7508.2744856338
17296,7197.31397045234
17297,6886.15899635937
17298,4484.0232383554
17299,7832.38626299879
17300,8249.34482748131
17301,5103.14240280178
17302,7085.1387241613
17303,4580.65273921686
17304,5965.22052590145
17305,3537.50414444956
17306,5549.19269382782
17307,4516.38421370463
17308,7616.01415933863
17309,6550.44196033408
17310,7280.22502883497
17311,7919.58476508408
17312,5677.345624743
17313,6755.64037654325
17314,16856.8134259699
17315,8878.22359066582
17316,4499.73948095833
17317,2653.51353060451
