Id,Sales
16680,12279.9543333333
16681,6444.60083333333
16682,5799.21066666667
16683,5111.30733333333
16684,1560.20533333333
16685,8408.185
16686,5659.6545
16687,6029.66433333333
16688,4304.82866666667
16689,5925.68733333333
16690,5347.969
16691,4405.56633333333
16692,10057.6603333333
16693,4653.846
16694,4379.66666666667
16695,3733.44566666667
16696,2995.10433333333
16697,5388.827
16698,13549.6436666667
16699,4158.44133333333
16700,5863.384
16701,5090.49766666667
16702,4189.48766666667
16703,3185.50933333333
16704,6266.16533333333
16705,2976.567
16706,9944.15266666667
16707,6162.95966666667
16708,2758.66271428571
16709,8575.65866666667
16710,2536.59666666667
16711,3993.96166666667
16712,9294.77933333333
16713,7729.83766666667
16714,8354.602
16715,2549.45033333333
16716,5086.13966666667
16717,4802.99966666667
16718,4279.36066666667
16719,15320.6682380952
16720,11351.008
16721,5547.823
16722,3384.68266666667
16723,5824.37066666667
16724,4677.35666666667
16725,2672.16666666667
16726,7943.40166666666
16727,4922.27033333333
16728,5560.99116666667
16729,7030.11566666667
16730,5060.253
16731,5141.51166666667
16732,6049.816
16733,7049.69033333333
16734,7130.05533333333
16735,3252.24733333333
16736,5597.00166666667
16737,6612.01733333333
16738,8483.20266666667
16739,6092.10833333333
16740,7908.70533333333
16741,2403.94371428571
16742,9738.29377777778
16743,5156.75833333333
16744,3235.08766666667
16745,4537.65866666667
16746,4906.25166666667
16747,4785.72033333333
16748,7206.20333333333
16749,4770.23766666667
16750,5674.98533333333
16751,4846.31266666667
16752,7795.57566666667
16753,8063.84466666667
16754,5128.391
16755,7662.18466666667
16756,6112.872
16757,2618.27866666667
16758,9882.224
16759,3659.94666666667
16760,3387.744
16761,6152.98766666667
16762,10249.117
16763,9695.80966666666
16764,4258.88666666667
16765,5050.783
16766,6436.04666666667
16767,6864.05766666666
16768,4773.52923809524
16769,8040.78742857143
16770,2980.936
16771,4716.056
16772,4315.84666666667
16773,3742.69266666667
16774,3109.108
16775,7050.242
16776,6884.36833333333
16777,5759.65433333333
16778,5373.398
16779,7788.40252380952
16780,7316.27766666667
16781,4785.54966666667
16782,5554.94033333333
16783,5607.31833333333
16784,6745.66933333333
16785,5264.28933333333
16786,2104.00966666667
16787,6197.759
16788,6322.077
16789,6014.31466666667
16790,5747.80333333333
16791,3144.72
16792,9736.47719047619
16793,3094.15233333333
16794,8627.695
16795,5390.91766666667
16796,4607.78133333333
16797,7948.56533333333
16798,4589.43933333333
16799,4500.10866666667
16800,8919.49366666667
16801,2733.12966666667
16802,7069.357
16803,9831.027
16804,6980.149
16805,2683.454
16806,5259.46733333333
16807,3761.71533333333
16808,2405.41133333333
16809,4802.28166666667
16810,6332.68733333333
16811,5624.79
16812,4877.25866666667
16813,5429.13266666667
16814,4854.95166666667
16815,9148.76566666667
16816,5243.114
16817,5944.68233333333
16818,4416.768
16819,5996.73566666667
16820,5671.83733333333
16821,6169.28233333333
16822,7399.094
16823,7730.41333333333
16824,7809.847
16825,6142.60566666667
16826,5472.17966666667
16827,3409.24866666667
16828,5686.85033333333
16829,8706.06933333333
16830,7105.10366666667
16831,7191.95866666667
16832,14250.6006666667
16833,3248.39066666667
16834,5067.46733333333
16835,4060.33166666667
16836,7849.98066666667
16837,9362.32533333333
16838,7550.454
16839,7718.527
16840,7131.14366666667
16841,7633.73233333334
16842,6073.375
16843,5224.50833333333
16844,2490.27666666667
16845,5080.72166666667
16846,3636.872
16847,3221.378
16848,6997.49366666667
16849,18432.7773333333
16850,5734.77433333333
16851,3927.699
16852,4762.76066666667
16853,4330.264
16854,5715.27133333333
16855,2197.11733333333
16856,6559.67266666667
16857,6811.68333333333
16858,4314.13733333333
16859,10722.069
16860,11166.122
16861,3640.97933333333
16862,5553.78283333333
16863,3868.66666666667
16864,4197.29133333333
16865,4420.42366666667
16866,8299.399
16867,3904.026
16868,4561.102
16869,4743.693
16870,5065.44314285714
16871,5106.03533333333
16872,7299.496
16873,3651.12766666667
16874,7787.82733333333
16875,7073.59733333333
16876,4661.21133333333
16877,4020.64066666667
16878,3952.54666666667
16879,5029.92333333333
16880,4940.563
16881,9376.95033333333
16882,4261.82033333333
16883,3868.47233333333
16884,6633.44366666667
16885,5634.23266666667
16886,5581.862
16887,4688.57466666667
16888,5864.09566666667
16889,10209.089
16890,7048.86166666667
16891,5921.65
16892,3924.11433333333
16893,4240.584
16894,6618.16133333333
16895,3849.036
16896,4974.583
16897,5097.43966666667
16898,11786.7937777778
16899,7615.756
16900,4772.32466666667
16901,5125.43944444444
16902,4724.141
16903,6821.67433333333
16904,5316.12766666667
16905,9330.615
16906,6466.413
16907,4848.911
16908,4388.97333333333
16909,2220.85633333333
16910,4098.86366666667
16911,20154.7156666667
16912,2444.10033333333
16913,4923.73133333333
16914,6616.38366666667
16915,7291.426
16916,6542.68766666667
16917,8055.17533333333
16918,5517.21233333333
16919,5999.00033333333
16920,2825.04366666667
16921,7474.71677777778
16922,4108.854
16923,6406.55266666666
16924,9290.13333333334
16925,4339.79266666667
16926,7964.889
16927,6506.78566666667
16928,3417.76833333333
16929,6454.32
16930,6684.471
16931,2964.6889047619
16932,8854.92333333333
16933,7148.61866666667
16934,5138.595
16935,9119.533
16936,7797.72366666666
16937,6597.11733333333
16938,4594.11377777778
16939,3778.025
16940,6234.60366666667
16941,3545.95133333333
16942,6468.117
16943,2620.43933333333
16944,5855.51566666667
16945,2936.80566666667
16946,6057.16866666667
16947,5550.90466666667
16948,5069.707
16949,5455.27766666667
16950,8809.17
16951,5498.23533333333
16952,7761.99866666667
16953,5508.23333333333
16954,5909.903
16955,8933.69623809524
16956,7128.87933333333
16957,4034.87933333333
16958,5469.297
16959,5550.07033333333
16960,4551.11966666667
16961,11063.3403333333
16962,6054.16233333333
16963,5753.31233333334
16964,9179.293
16965,6577.34866666667
16966,2193.16733333333
16967,11786.6116666667
16968,8156.11133333334
16969,6272.31066666667
16970,7398.01366666667
16971,7213.205
16972,8234.20433333333
16973,5417.584
16974,4379.69366666667
16975,3610.05133333333
16976,6342.67033333333
16977,7895.20266666667
16978,2795.52633333333
16979,7780.61919047619
16980,6977.89233333333
16981,4854.56966666667
16982,7193.833
16983,5026.521
16984,7276.11933333333
16985,3731.65905128205
16986,4854.299
16987,5024.074
16988,4174.24666666667
16989,6238.46833333333
16990,7066.321
16991,7743.49733333333
16992,6268.00866666667
16993,4321.55933333333
16994,6182.407
16995,6739.30866666667
16996,7880.219
16997,3740.34133333333
16998,3044.261
16999,8548.59733333333
17000,6095.907
17001,4066.54533333333
17002,7491.357
17003,6534.51033333333
17004,6058.93066666667
17005,4949.39566666667
17006,2118.037
17007,6530.38966666667
17008,6703.45566666667
17009,5109.45566666667
17010,8735.07866666667
17011,6937.57433333333
17012,3695.938
17013,5691.01433333333
17014,3332.07966666667
17015,1204.98833333333
17016,5856.463
17017,9922.79433333334
17018,5716.541
17019,4915.15644444444
17020,3119.30333333333
17021,5209.13033333333
17022,7617.918
17023,5779.82733333333
17024,8718.00766666666
17025,4093.104
17026,4532.37633333333
17027,3631.158
17028,6167.12444444444
17029,3428.006
17030,2527.501
17031,4932.701
17032,4040.63033333333
17033,7150.39266666667
17034,4570.55433333333
17035,4989.121
17036,5281.012
17037,7137.895
17038,4800.908
17039,3700.82733333333
17040,9733.20066666667
17041,6848.79233333333
17042,6481.445
17043,2006.636
17044,5583.51195238095
17045,5306.60933333333
17046,4195.24866666667
17047,8312.52066666667
17048,9389.516
17049,6313.30733333333
17050,6003.565
17051,6210.47423809524
17052,7653.62333333333
17053,10817.9156666667
17054,3317.90366666667
17055,3729.80166666667
17056,5085.509
17057,5870.266
17058,5839.30566666667
17059,8870.21366666667
17060,6876.52633333333
17061,6257.60633333333
17062,2704.08166666667
17063,6196.915
17064,7025.33666666667
17065,3484.76666666667
17066,6548.18
17067,3195.224
17068,7027.16266666667
17069,5557.90266666667
17070,5275.61266666667
17071,6653.72533333333
17072,4536.67857142857
17073,5088.46633333333
17074,6708.888
17075,5185.07433333333
17076,8107.72066666667
17077,5375.25033333333
17078,8058.99047619048
17079,5330.613
17080,4023.84433333333
17081,8226.18866666667
17082,2891.80233333333
17083,10010.623
17084,5878.772
17085,4952.40666666667
17086,7308.702
17087,4612.14380952381
17088,4455.51166666667
17089,7016.19133333333
17090,3194.94233333333
17091,3070.986
17092,5802.44
17093,6340.71066666667
17094,10577.1473333333
17095,6147.664
17096,5707.86366666667
17097,4281.43766666667
17098,6427.07533333333
17099,3495.33266666667
17100,9994.29
17101,7062.16033333333
17102,13246.1266666667
17103,5837.37866666667
17104,5292.48433333333
17105,8028.22833333334
17106,7356.786
17107,3104.68833333333
17108,8330.44166666667
17109,6637.496
17110,5797.168
17111,6000.35888888889
17112,4730.65633333333
17113,3587.708
17114,5119.621
17115,3690.75933333333
17116,2889.44366666667
17117,7797.68466666667
17118,6338.61033333333
17119,22024.03
17120,6912.75466666667
17121,4156.31866666667
17122,5988.823
17123,8084.937
17124,5323.97666666667
17125,6605.90433333333
17126,5298.196
17127,7592.24466666667
17128,6264.41133333333
17129,4182.63766666667
17130,4953.035
17131,6363.1
17132,6915.471
17133,6049.41466666667
17134,7807.35833333333
17135,4471.817
17136,4318.83933333333
17137,5044.29333333333
17138,8611.89633333333
17139,9891.61433333333
17140,7986.033
17141,6452.622
17142,4412.686
17143,5897.59433333333
17144,3658.36766666667
17145,7399.07666666667
17146,8737.72333333333
17147,9060.64466666667
17148,5060.36566666667
17149,3999.195
17150,3831.17766666667
17151,5671.90866666667
17152,9076.05633333333
17153,5552.45833333333
17154,4689.41266666667
17155,4502.696
17156,6403.87666666667
17157,3352.31666666667
17158,6888.64666666667
17159,3763.51466666667
17160,6549.55466666667
17161,6044.102
17162,5527.837
17163,7080.43066666667
17164,5746.837
17165,4245.423
17166,5902.72033333333
17167,6390.494
17168,9500.703
17169,5574.32533333333
17170,6779.70233333333
17171,7851.605
17172,8620.258
17173,6053.16933333334
17174,7708.02233333333
17175,3711.34066666667
17176,4447.933
17177,5048.92833333333
17178,6089.64633333333
17179,7928.28933333333
17180,6528.657
17181,4819.58833333333
17182,7034.054
17183,6927.503
17184,8342.09666666666
17185,3759.42466666667
17186,10706.3353333333
17187,3941.884
17188,5877.065
17189,7458.97266666667
17190,4184.628
17191,4922.42466666667
17192,5840.702
17193,6315.47033333333
17194,4787.63433333333
17195,4862.068
17196,6943.667
17197,6904.42066666667
17198,5876.57566666667
17199,4809.46933333333
17200,6729.98866666667
17201,10405.6083333333
17202,6363.96366666667
17203,5401.74433333333
17204,6154.738
17205,6167.72
17206,6423.546
17207,7381.54566666667
17208,3752.933
17209,6830.81
17210,5581.66166666667
17211,6118.28566666667
17212,6816.77666666667
17213,4945.702
17214,5120.96033333333
17215,4234.45
17216,6658.94033333333
17217,8002.12566666667
17218,4614.821
17219,4573.841
17220,6175.11166666667
17221,5297.41766666667
17222,4694.011
17223,7902.30533333333
17224,6109.58566666667
17225,6707.35566666667
17226,4713.56433333333
17227,4561.487
17228,5417.78033333333
17229,7085.90366666667
17230,6825.48433333333
17231,7043.14866666667
17232,6970.90033333333
17233,5134.307
17234,8210.041
17235,4982.68833333333
17236,5494.72766666667
17237,7469.093
17238,6113.64766666667
17239,8392.52033333333
17240,7677.56766666667
17241,6474.139
17242,5523.14166666667
17243,6711.67766666667
17244,6550.78366666667
17245,5462.12733333333
17246,3780.87
17247,4870.32166666667
17248,6701.53866666667
17249,5349.988
17250,4301.11666666667
17251,6943.227
17252,6059.27633333333
17253,5626.69166666667
17254,5030.118
17255,4983.93333333333
17256,5979.71366666667
17257,6151.116
17258,5280.16966666667
17259,4948.93166666667
17260,5565.62466666667
17261,5961.76033333333
17262,3502.23633333333
17263,6448.93333333333
17264,4201.88733333333
17265,7538.24233333333
17266,7045.142
17267,5829.53566666667
17268,10279.8313333333
17269,4512.15233333333
17270,4842.616
17271,9281.949
17272,5868.434
17273,7238.057
17274,7225.79766666667
17275,5362.41766666667
17276,5846.777
17277,5492.66866666667
17278,6633.37233333334
17279,8438.48533333333
17280,5642.885
17281,2735.57
17282,4678.63033333333
17283,7356.28133333333
17284,8782.87233333333
17285,5337.25033333333
17286,5788.12866666667
17287,4573.75
17288,4700.06466666667
17289,3077.72666666667
17290,4081.89333333333
17291,5949.17866666667
17292,6348.44233333333
17293,5982.47066666667
17294,5672.76233333333
17295,7817.02866666667
17296,8175.51866666667
17297,6719.53166666667
17298,4378.599
17299,8243.15666666667
17300,8758.398
17301,4925.04833333333
17302,6586.39
17303,4717.72666666667
17304,6106.354
17305,3719.932
17306,5568.56966666667
17307,4398.102
17308,7886.358
17309,6484.25166666667
17310,7508.65166666667
17311,7717.96266666667
17312,5342.42066666667
17313,7085.04966666667
17314,16580.8976666667
17315,8862.871
17316,4539.68766666667
17317,2681.62266666667
17318,5742.856
17319,7228.20266666667
17320,5699.96266666667
17321,12297.4183333333
17322,19818.1556666667
17323,3959.14633333333
17324,4951.639
17325,8294.138
17326,4322.383
17327,7324.417
17328,5239.62866666666
17329,6401.698
17330,5024.31
17331,5760.649
17332,6417.14333333334
17333,6933.18966666667
17334,7512.078
17335,5845.678
17336,6149.826
17337,6343.38466666667
17338,4411.84566666667
17339,5214.31066666667
17340,7374.67666666667
17341,5029.75766666667
17342,5326.43033333333
17343,6260.13766666667
17344,5446.94866666667
17345,4866.23033333333
17346,6339.27666666667
17347,5978.68833333333
17348,8044.53433333333
17349,6888.66466666667
17350,6572.078
17351,5607.10333333333
17352,3488.81633333333
17353,5393.23866666667
17354,6517.96433333333
17355,5202.61933333333
17356,4539.77866666667
17357,8453.746
17358,5688.935
17359,8634.855
17360,5855.08133333333
17361,4948.544
17362,4704.752
17363,5539.17
17364,8385.65933333333
17365,5018.90466666667
17366,7798.07433333333
17367,13463.6516666667
17368,7001.76933333333
17369,5332.43066666667
17370,5052.82833333333
17371,4433.00033333333
17372,6503.49633333333
17373,3570.56566666667
17374,5342.60066666667
17375,8241.093
17376,5149.558
17377,12142.788
17378,11292.234
17379,5117.39466666667
17380,6000.713
17381,5195.91566666667
17382,6257.499
17383,4934.185
17384,9914.38133333333
17385,7257.16133333333
17386,7454.11733333333
17387,4189.282
17388,6752.08366666667
17389,5024.94266666667
17390,8397.60133333333
17391,5853.384
17392,5389.33433333333
17393,6446.10466666667
17394,6149.02566666667
17395,7028.51766666667
17396,8272.82633333333
17397,5754.21166666667
17398,8883.15066666667
17399,6399.26433333333
17400,8562.418
17401,4919.79966666667
17402,4411.06633333333
17403,4872.099
17404,8163.73633333333
17405,6263.29766666667
17406,6858.91333333333
17407,5652.60733333333
17408,8060.66266666667
17409,4718.56466666667
17410,7934.83833333333
17411,6180.62366666667
17412,4435.27733333333
17413,12061.9596666667
17414,15165.54
17415,5909.425
17416,6553.961
17417,7356.527
17418,8372.835
17419,8999.62933333333
17420,5848.19833333333
17421,6565.38866666667
17422,5868.321
17423,7462.54466666667
17424,4006.35633333333
17425,4752.71733333333
17426,4765.237
17427,5168.79766666667
17428,6789.20266666667
17429,4530.31966666667
17430,3579.667
17431,6146.91966666667
17432,3746.95533333333
17433,4082.72
17434,5012.996
17435,5474.77133333333
17436,7774.9019047619
17437,8329.26466666667
17438,6356.97533333333
17439,5835.13933333333
17440,6598.404
17441,9099.25133333333
17442,6067.27866666667
17443,5264.77666666667
17444,4384.142
17445,9591.448
17446,4725.21233333333
17447,6695.149
17448,3334.38733333333
17449,4009.458
17450,6017.31866666667
17451,6356.24933333333
17452,5031.365
17453,7618.72766666667
17454,8289.25233333333
17455,10747.238
17456,5985.132
17457,9732.97666666667
17458,2979.60966666667
17459,5104.627
17460,6032.19166666667
17461,3654.62766666667
17462,8282.14633333333
17463,4540.03366666667
17464,5286.05166666667
17465,7746.45
17466,9135.197
17467,7785.35733333333
17468,5190.46266666667
17469,4839.50433333333
17470,8545.85966666667
17471,7200.77366666667
17472,4887.04633333333
17473,5089.06566666667
17474,6213.95466666667
17475,7540.782
17476,4462.16533333333
17477,5463.24633333333
17478,7007.80633333333
17479,6740.39833333333
17480,10592.3186666667
17481,5855.76
17482,10851.6323333333
17483,6153.48266666667
17484,5475.40233333333
17485,3023.33366666667
17486,5249.561
17487,5574.97766666667
17488,5083.65966666667
17489,7377.26566666667
17490,5008.62533333333
17491,4008.17566666667
17492,6525.89133333333
17493,3756.34133333333
17494,7303.62
17495,5856.84933333333
17496,7004.862
17497,7554.27666666667
17498,4662.525
17499,8219.786
17500,6269.855
17501,4827.99766666667
17502,5517.82
17503,4686.96933333333
17504,8897.01866666667
17505,6087.484
17506,4363.658
17507,6440.86233333333
17508,7615.497
17509,6365.264
17510,5625.20633333333
17511,7636.76466666667
17512,5498.12666666667
17513,6239.55866666667
17514,5267.965
17515,8552.23466666667
17516,4965.72066666667
17517,6598.42833333333
17518,5386.59866666667
17519,4963.991
17520,4259.84733333333
17521,4941.67566666667
17522,7852.68933333333
17523,7823.176
17524,9516.30133333333
17525,9326.83033333333
17526,7507.112
17527,6125.604
17528,5535.345
17529,9821.27133333333
17530,8266.41666666667
17531,6541.064
17532,7204.42433333333
17533,7750.01533333333
17534,5093.98533333333
17535,3540.09333333333
17536,10014.188
17537,5852.53266666667
17538,5836.81533333333
17539,5823.93466666667
17540,1994.04966666667
17541,9094.16833333333
17542,5582.321
17543,5246.95666666667
17544,5067.39
17545,5129.48766666667
17546,6085.417
17547,5895.88466666667
17548,6756.71066666667
17549,4959.53266666667
17550,4299.35433333333
17551,3480.60566666667
17552,3003.62133333333
17553,6545.24566666667
17554,16534.4333333333
17555,4378.61866666667
17556,5440.821
17557,5526.37
17558,4876.15266666667
17559,4627.694
17560,4969.51266666667
17561,3821.22566666667
17562,7315.19633333333
17563,6637.537
17564,3470.72366666667
17565,7480.19219047619
17566,4315.30766666667
17567,4549.32566666667
17568,8589.742
17569,6675.539
17570,9318.90266666667
17571,4339.72733333333
17572,5913.973
17573,4337.87066666667
17574,4754.99766666667
17575,13035.0196666667
17576,9264.94833333334
17577,6441.48166666667
17578,4337.916
17579,4966.70966666667
17580,5690.65266666667
17581,4023.96866666667
17582,8403.94966666667
17583,4705.11933333333
17584,5186.05966666667
17585,7072.08066666667
17586,4545.15666666667
17587,5524.236
17588,5733.74366666666
17589,6969.76252380952
17590,6300.46733333333
17591,3904.43333333333
17592,5402.71
17593,5963.18133333333
17594,7918.54666666667
17595,7586.31266666667
17596,7068.448
17597,3972.22733333333
17598,7571.22733333333
17599,4987.708
17600,4583.33866666667
17601,6821.985
17602,6840.53233333334
17603,5558.32266666667
17604,5645.34
17605,5905.79733333333
17606,6112.94466666667
17607,5187.428
17608,6253.58133333333
17609,6862.12666666667
17610,5005.85433333333
17611,8131.69633333333
17612,5572.24166666667
17613,4347.77966666667
17614,8773.446
17615,4779.07866666667
17616,3148.58
17617,6985.00833333333
17618,8852.293
17619,8609.146
17620,4884.64
17621,5836.085
17622,5659.997
17623,6662.96133333333
17624,5576.82933333333
17625,7252.36233333333
17626,2787.622
17627,5077.40933333333
17628,5230.951
17629,4686.097
17630,4586.58533333333
17631,6433.945
17632,6410.75433333333
17633,5749.748
17634,6851.94638095238
17635,5724.69633333333
17636,7237.52366666667
17637,4676.53366666667
17638,5881.09333333333
17639,6088.94633333333
17640,6728.24966666667
17641,8920.945
17642,3303.81533333333
17643,8239.02
17644,6361.709
17645,6627.58733333333
17646,4864.51233333333
17647,3773.55633333333
17648,6834.797
17649,5305.254
17650,7633.16566666666
17651,5952.81766666667
17652,4704.83233333333
17653,7360.404
17654,5354.13733333333
17655,5034.44033333333
17656,6979.00766666667
17657,4753.74266666667
17658,7940.88066666667
17659,9345.06133333333
17660,6824.34633333333
17661,4329.97333333333
17662,4824.167
17663,4023.92066666667
17664,2942.021
17665,7058.30933333333
17666,5276.706
17667,8029.73833333333
17668,4028.119
17669,5905.16333333333
17670,5852.14466666666
17671,7852.43433333334
17672,4758.553
17673,5281.096
17674,4407.345
17675,6841.308
17676,5229.14
17677,6584.299
17678,7163.94866666667
17679,7928.39533333333
17680,6826.74833333333
17681,6759.8
17682,5990.41466666667
17683,4411.298
17684,5072.633
17685,9184.12666666667
17686,8025.53966666667
17687,7291.03133333333
17688,15055.8983333333
17689,4883.80533333333
17690,4364.09166666667
17691,5344.51866666667
17692,7775.57966666667
17693,8526.48266666667
17694,6266.33733333333
17695,7045.22533333333
17696,7216.714
17697,6724.63066666667
17698,5736.373
17699,5157.466
17700,4745.534
17701,4532.66433333333
17702,3574.802
17703,4234.93166666667
17704,7217.75466666667
17705,15166.517
17706,6201.10966666667
17707,5026.27633333333
17708,6373.60033333333
17709,3681.189
17710,6113.88366666667
17711,3913.69166666667
17712,8192.10033333333
17713,6171.59733333333
17714,6227.75033333333
17715,10371.366
17716,11935.395
17717,4450.61433333333
17718,6413.52
17719,3771.72
17720,5095.71533333333
17721,5012.21133333333
17722,8068.051
17723,4193.28033333333
17724,4308.34533333333
17725,5052.88866666667
17726,5033.65933333333
17727,6187.487
17728,6210.33933333333
17729,4258.25766666667
17730,6884.24266666667
17731,7460.492
17732,6093.91866666667
17733,3893.23966666667
17734,3736.95433333333
17735,6512.87533333333
17736,4610.04466666667
17737,8432.042
17738,4357.69633333333
17739,4606.05533333333
17740,6225.49866666666
17741,6305.81233333333
17742,4623.74866666667
17743,4744.65833333333
17744,5540.25866666667
17745,8862.72333333333
17746,7697.34
17747,5903.43433333333
17748,3918.334
17749,5091.053
17750,5865.27766666667
17751,4677.71966666667
17752,5035.094
17753,5402.91233333333
17754,10243.168
17755,6612.13366666667
17756,6074.956
17757,6310.251
17758,4332.76166666667
17759,8126.972
17760,4816.73033333333
17761,10915.135
17762,5645.11866666667
17763,4911.41466666667
17764,4673.805
17765,4415.67066666667
17766,6289.98844444445
17767,18641.748
17768,3500.34366666667
17769,4921.89166666667
17770,8634.177
17771,5907.44233333333
17772,6669.70533333333
17773,7227.685
17774,5374.15766666667
17775,5072.75466666667
17776,3939.26733333333
17777,7697.75033333333
17778,5039.58333333333
17779,6251.271
17780,7611.74466666667
17781,4541.924
17782,7091.396
17783,5889.07433333333
17784,3584.74133333333
17785,7818.08333333333
17786,8243.057
17787,3887.901
17788,7144.892
17789,6304.16066666667
17790,5479.166
17791,8707.35533333333
17792,6244.306
17793,7379.68066666667
17794,4675.25866666667
17795,4462.52266666667
17796,6758.45333333333
17797,3513.95733333333
17798,7454.87366666667
17799,3633.57866666667
17800,5919.44033333333
17801,4624.521
17802,6359.88766666667
17803,5465.499
17804,6208.52033333333
17805,6003.654
17806,8120.112
17807,5166.02733333333
17808,6870.639
17809,5631.025
17810,7354.60833333333
17811,8187.71333333333
17812,6602.676
17813,3533.63833333333
17814,5826.894
17815,6142.84833333333
17816,4323.11366666667
17817,10449.8906666667
17818,5434.21433333333
17819,6178.577
17820,9910.67333333333
17821,6194.89033333333
17822,3620.022
17823,12770.323
17824,8019.04633333333
17825,5406.31733333333
17826,7023.66866666667
17827,8376.40033333333
17828,5988.014
17829,5387.04033333333
17830,6398.43533333333
17831,4928.79333333333
17832,5774.339
17833,7027.362
17834,4195.53766666667
17835,6511.23333333333
17836,6563.139
17837,5471.20233333333
17838,6598.213
17839,5642.61933333333
17840,6260.21233333333
17841,4284.39733333333
17842,6888.13166666667
17843,6401.932
17844,6087.18466666667
17845,5590.07766666667
17846,6370.21633333333
17847,8242.88466666667
17848,5549.181
17849,4457.58266666667
17850,5670.06366666667
17851,7185.02066666667
17852,6681.76233333333
17853,4976.181
17854,4028.128
17855,6571.331
17856,7823.484
17857,5163.04333333333
17858,6832.97266666667
17859,6526.75533333333
17860,5213.367
17861,4636.76233333333
17862,3259.35166666667
17863,5902.18
17864,6526.515
17865,5760.14733333333
17866,7897.67533333333
17867,7002.15833333333
17868,4530.53433333333
17869,7860.38033333333
17870,3726.325
17871,2656.00366666667
17872,6443.16566666666
17873,10754.2863333333
17874,6858.00833333333
17875,6000.53633333333
17876,3798.84033333333
17877,5961.35
17878,6897.73166666667
17879,4791.94733333333
17880,7397.61866666667
17881,4473.96666666667
17882,4916.38833333333
17883,5048.66733333333
17884,5566.13833333333
17885,5236.75266666667
17886,4247.97933333333
17887,4411.85366666667
17888,3849.53066666667
17889,6810.04733333333
17890,6116.90033333333
17891,4609.86566666667
17892,5701.78933333333
17893,6323.64933333333
17894,4666.02866666667
17895,4453.637
17896,8141.354
17897,6743.51333333333
17898,5887.22933333333
17899,3713.957
17900,9996.17733333333
17901,5838.61966666667
17902,4517.69
17903,7236.95833333333
17904,7403.54
17905,6183.35233333333
17906,5740.23833333333
17907,6632.25433333333
17908,8523.56033333333
17909,10623.3886666667
17910,4297.98566666667
17911,3822.49866666667
17912,4917.34466666667
17913,5772.17966666667
17914,5582.64433333333
17915,7522.61
17916,7485.37366666667
17917,5430.43466666667
17918,3819.41666666667
17919,5222.485
17920,8500.92866666667
17921,4560.625
17922,6461.07633333333
17923,3477.629
17924,6561.56
17925,6652.73233333333
17926,6623.148
17927,7324.124
17928,6046.34919047619
17929,4290.905
17930,6347.44333333333
17931,6964.45866666667
17932,7295.359
17933,6647.99266666667
17934,7229.409
17935,5354.30666666667
17936,4557.731
17937,8471.96566666667
17938,4071.07
17939,9571.507
17940,5828.60566666667
17941,4313.539
17942,6450.936
17943,5540.63366666667
17944,6450.157
17945,7644.80766666667
17946,3451.82266666667
17947,4264.84833333333
17948,5774.77
17949,7523.894
17950,9330.91466666667
17951,5402.19066666667
17952,5479.67533333333
17953,5321.77566666667
17954,6211.59433333333
17955,4687.821
17956,9118.65666666667
17957,7074.05866666667
17958,10843.9693333333
17959,4291.55033333333
17960,5544.70466666667
17961,9740.263
17962,8131.31633333334
17963,4547.90466666667
17964,8339.00433333333
17965,5886.26233333333
17966,4875.08933333333
17967,4772.76
17968,4319.20666666667
17969,4786.27066666667
17970,4958.28766666667
17971,4172.327
17972,4324.81066666667
17973,7637.291
17974,6399.78566666667
17975,20881.7416666667
17976,5941.404
17977,3859.97466666667
17978,5910.78533333333
17979,8477.451
17980,5498.089
17981,6439.46333333333
17982,5316.863
17983,7356.01666666667
17984,6216.05966666667
17985,3863.54366666667
17986,4886.577
17987,5811.42533333333
17988,6817.508
17989,5659.94866666667
17990,8259.90833333333
17991,4092.75233333333
17992,4166.00733333333
17993,4465.68966666667
17994,8180.17316666667
17995,9332.374
17996,7563.52333333333
17997,6572.68566666667
17998,3891.69233333333
17999,5254.095
18000,3609.023
18001,6888.12933333333
18002,8560.88033333333
18003,8958.65333333333
18004,4692.19566666667
18005,4159.379
18006,3849.49066666667
18007,5114.59666666667
18008,8679.46333333333
18009,5186.5
18010,4410.322
18011,4212.51333333333
18012,6388.97833333334
18013,3163.75966666667
18014,6180.24066666667
18015,3534.62433333333
18016,5940.728
18017,5771.19066666667
18018,4941.877
18019,6914.14833333333
18020,5728.19566666667
18021,4271.234
18022,5872.48066666667
18023,6039.018
18024,8817.736
18025,5269.81866666667
18026,6700.30233333333
18027,7644.77633333333
18028,8280.06533333333
18029,5710.07266666667
18030,7397.267
18031,3714.409
18032,4313.09566666667
18033,5024.27933333333
18034,5815.87466666667
18035,7802.555
18036,6232.15366666667
18037,4524.764
18038,6782.95466666667
18039,6671.81833333333
18040,8155.79566666667
18041,3443.48766666667
18042,11073.5993333333
18043,3849.26866666667
18044,5753.80266666667
18045,7143.587
18046,3881.19866666667
18047,4649.98666666667
18048,4866.678
18049,6124.302
18050,4499.37766666667
18051,4525.55566666667
18052,7118.334
18053,6663.107
18054,5797.864
18055,4494.60533333333
18056,6730.14966666667
18057,10195.4923333333
18058,6026.486
18059,5333.67933333333
18060,5530.42
18061,6115.44533333333
18062,5779.45466666667
18063,6879.69433333333
18064,3389.328
18065,6365.64
18066,5347.18933333333
18067,5770.504
18068,7492.95933333334
18069,4085.65066666667
